idx,Jet_foundMuon,Jet_muon_q,Jet_muon_PT,Jet_PT,Jet_ETA,Jet_PHI,mu_Q,mu_pTrel,mu_dist,k_Q,k_pTrel,k_dist,pi_Q,pi_pTrel,pi_dist,e_Q,e_pTrel,e_dist,p_Q,p_pTrel,p_dist,Jet_QTOT,Jet_LABEL,RawPred,Jet_PREDLABEL
151136_bbdw20V2,False,0,-99.0,29926.825316287213,3.0303392069545687,2.8766535636542545,0.0,0.0,0.0,0.7853981633974483,1.5685521164322338,0.16829293839596943,-0.7853981633974483,1.5689866463313062,0.20046876087897778,0.0,0.0,0.0,0.0,0.0,0.0,0.040409204268716074,1,0.11003527306914163,0.0
18317_bbdw15V2,False,0,-99.0,24936.1405824505,3.2919436974799328,2.1171614773768326,0.0,0.0,0.0,-0.7853981633974483,1.5695049961867393,0.18620684985892139,-0.7853981633974483,1.5702810374077987,0.25847277470307223,0.0,0.0,0.0,0.0,0.0,0.0,-0.5214207407800135,0,-0.5029013908051654,-1.0
252970_bbdw50V2,True,-1,18566.22900332545,43391.144110054265,3.2363513193183517,0.2717394192754687,-0.7853981633974483,1.568570943308744,0.024195923818549205,-0.7853981633974483,1.5665531404465172,0.08068365686339392,-0.7853981633974483,1.5666750452680336,0.3299702029864798,0.0,0.0,0.0,0.0,0.0,0.0,-0.30559563921533023,0,-0.5926131075409571,-1.0
129387_bbdw50V2,False,0,-99.0,79435.52223057787,2.36731243085792,0.8105945800914401,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5692631679556932,0.20116872779727826,0.7853981633974483,1.5585634611943366,0.04167304047375456,0.0,0.0,0.0,0.3109004357141221,0,0.5016647735193583,1.0
12165_bbdw15V2,False,0,-99.0,21832.732437772152,3.3436236598804827,2.6393435710528688,0.0,0.0,0.0,-0.7853981633974483,1.5659372022397173,0.09026761598142458,-0.7853981633974483,1.5699399420939713,0.21979316416318864,0.7853981633974483,1.5561997535268874,0.22077343171668842,0.0,0.0,0.0,-0.3484282513953068,0,-0.4721974457282013,-0.0
63629_bbdw50V2,False,0,-99.0,41563.32932721612,2.543988943985026,2.033280132581829,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5690133934544885,0.07532165543568269,0.0,0.0,0.0,0.0,0.0,0.0,0.1417756999584289,0,0.5455435584681407,1.0
193444_bbdw20V2,False,0,-99.0,57115.90566987275,4.091374122940096,-2.0857520551233115,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5701618345874342,0.04188274657532964,-0.7853981633974483,1.542160498389911,0.15669696653881374,0.0,0.0,0.0,0.3064395906244424,1,0.31410552196146424,0.0
63098_bbup20V2,False,0,-99.0,20705.726588357164,3.843778145124524,-1.6591298092343438,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5698333259739405,0.3396817622006075,-0.7853981633974483,1.5678872592796913,0.3762427971926354,0.0,0.0,0.0,-0.3866251568555408,1,-0.5469709178128698,-1.0
245694_bbup50V2,False,0,-99.0,28550.927629597303,3.6537346176426486,2.3852387930612093,0.0,0.0,0.0,0.7853981633974483,1.5664997366696223,0.27341601958106404,0.7853981633974483,1.5698726402280585,0.23579697929164298,0.0,0.0,0.0,-0.7853981633974483,1.5678806476591423,0.28899437443577036,0.12268487718127968,1,0.4179901661434432,0.0
82690_bbup50V2,False,0,-99.0,40593.21300304891,3.1682632802594943,-2.3726175514757863,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.568760038125792,0.07160007876905583,0.7853981633974483,1.5576875894497637,0.1547534526810603,0.0,0.0,0.0,0.11945649131886749,1,-0.02762066769569299,-0.0
219732_bbdw50V2,False,0,-99.0,45386.207766242434,2.47659389764633,-0.35950513407717494,-0.7853981633974483,1.5700859002848597,0.2170313487659846,0.0,0.0,0.0,0.7853981633974483,1.570083204229152,0.10648370633223825,0.7853981633974483,1.5676059085196532,0.23315711434785452,0.0,0.0,0.0,-0.1712561229572964,1,0.11754027149867388,0.0
158608_bbup50V2,False,0,-99.0,36040.94363725531,2.431435532884928,-1.8798898665286168,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5691213512325035,0.1136938432698846,0.7853981633974483,1.569885113801126,0.07034916015719493,0.0,0.0,0.0,0.017498611693574896,1,-0.061005229286372295,-0.0
29325_bbdw50V2,False,0,-99.0,62030.66854009625,3.1796669945837936,-2.2660689354432746,0.0,0.0,0.0,-0.7853981633974483,1.5698597585049257,0.2788879343543291,0.7853981633974483,1.5704304524427994,0.18148497157937843,-0.7853981633974483,1.5669591759358172,0.1976635617135095,0.0,0.0,0.0,0.32538526557404507,0,-0.11605860711160997,-0.0
53494_bbdw50V2,False,0,-99.0,45932.27247672262,2.4816349053055164,1.8488287011827236,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5698367732101197,0.1836427722307248,0.0,0.0,0.0,0.0,0.0,0.0,0.6286931077104638,1,0.6927878619350879,1.0
95847_bbup50V2,False,0,-99.0,55513.7547254238,2.6161619613463722,-2.9103911602475487,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5691879144082295,0.26517415289433216,0.7853981633974483,1.5350293248797928,0.06947150894905008,0.7853981633974483,1.5678034721936127,0.1124384921871085,0.2979546325031298,1,0.22019312686575657,0.0
115743_bbdw50V2,False,0,-99.0,50818.138497027256,2.4078739134196736,1.6376989804744249,0.7853981633974483,1.5682527017369459,0.15022354400399457,0.0,0.0,0.0,-0.7853981633974483,1.5694101394782234,0.08381790579999011,0.7853981633974483,1.5607544324400422,0.3824610317685757,0.0,0.0,0.0,0.13793280728354643,0,0.176409611448607,0.0
30683_bbdw20V2,False,0,-99.0,32068.73638289811,2.4385289355363957,-0.8773835216870548,-0.7853981633974483,1.5683650939815024,0.3856773388917574,0.0,0.0,0.0,-0.7853981633974483,1.5698167284818667,0.1724342166902385,0.0,0.0,0.0,0.0,0.0,0.0,-0.07785765107167222,0,-0.3722761026929637,-0.0
26189_bbup15V2,False,0,-99.0,21073.699922839023,3.186964193088761,2.556753463205209,-0.7853981633974483,1.5672769220779812,0.06988105984589338,0.0,0.0,0.0,0.7853981633974483,1.5700711318415934,0.21169776560575357,-0.7853981633974483,1.5699853356074536,0.22944434411971223,0.0,0.0,0.0,-0.045772994356559515,0,-0.2541075239207993,-0.0
318754_bbup50V2,False,0,-99.0,53402.529891538616,2.208492089121288,-2.011476363404245,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5671668770794795,0.13593359687514975,0.7853981633974483,1.5696507768502679,0.09930796338372966,0.7853981633974483,1.5547116833553458,0.013963215848208239,0.1311322876754088,1,-0.13628905547770204,-0.0
161735_bbdw20V2,False,0,-99.0,42332.64610202716,2.587068329348871,0.7161853114323852,0.0,0.0,0.0,0.7853981633974483,1.5688865321966345,0.08643522531297777,-0.7853981633974483,1.5692719754368158,0.16535867088394451,0.0,0.0,0.0,0.7853981633974483,1.5698276842796728,0.11053255627238649,0.3215596419894665,1,0.22797907674506213,0.0
53987_bbup50V2,False,0,-99.0,51692.71307968837,3.902535136228279,-2.9873135270897726,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.568648619852293,0.157563705029216,0.7853981633974483,1.568039631667777,0.12160769183480998,0.0,0.0,0.0,0.05728998904217691,1,-0.04470551805066675,-0.0
192999_bbdw20V2,False,0,-99.0,38058.313662578395,3.3006238374743724,-1.5404390869609461,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569537558622597,0.15322184656985227,-0.7853981633974483,1.5666407531115858,0.2076959124986137,0.0,0.0,0.0,0.264434292843534,1,0.2692187215749904,0.0
211043_bbdw50V2,False,0,-99.0,67344.82937299482,2.6681222153258566,-2.7257187014904334,0.7853981633974483,1.5700455947257574,0.14750844748832367,0.0,0.0,0.0,0.7853981633974483,1.569942442995573,0.3870504226071593,0.7853981633974483,1.5697024658658465,0.04979505418667245,0.0,0.0,0.0,0.638536504021424,1,0.394785153773217,0.0
222694_bbup50V2,True,-1,36624.847265466546,50538.66541764116,3.5258927892567646,-1.8584067717321717,-0.7853981633974483,1.5699305201512748,0.03198225989764578,0.0,0.0,0.0,0.7853981633974483,1.569253989953741,0.15220655416320283,0.7853981633974483,1.563500197296684,0.40799447206837325,0.0,0.0,0.0,0.11711300856934223,0,0.1526431481586225,0.0
159675_bbup20V2,False,0,-99.0,28080.29800390785,3.4341872440766217,1.0720832277318977,0.0,0.0,0.0,0.7853981633974483,1.5681372069837818,0.17296542945854387,0.7853981633974483,1.5699772376900534,0.18888814717095923,-0.7853981633974483,1.5702516783087674,0.2028849906819719,0.0,0.0,0.0,-0.10530621354277728,1,0.16758902238912438,0.0
108723_bbup20V2,False,0,-99.0,29818.123074396346,2.8528997555435467,2.6692949590154216,-0.7853981633974483,1.5698048825974982,0.2965420392990115,-0.7853981633974483,1.5698122309200622,0.17462910410834104,0.7853981633974483,1.5694404271961429,0.0698111572716794,0.0,0.0,0.0,0.0,0.0,0.0,-0.05204049912154866,0,-0.3807978142975057,-0.0
228712_bbup50V2,False,0,-99.0,63456.95259200874,2.346174063686685,1.324509358038803,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5690523836284769,0.16061927168378679,0.7853981633974483,1.5693429271337678,0.038098180343979174,0.0,0.0,0.0,0.41633133713825426,0,0.541089017244018,1.0
134591_bbup50V2,False,0,-99.0,53300.607494858064,2.835995659121688,-3.117662254966395,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5692889252134055,0.02644535550218102,-0.7853981633974483,1.56190128230397,0.32237025754023235,0.0,0.0,0.0,-0.2601233725818459,1,0.060840068362476935,0.0
6672_bbup15V2,False,0,-99.0,26660.5211422029,2.2708179124446826,-0.8605677257324812,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5693756514610995,0.289507523692672,0.0,0.0,0.0,0.0,0.0,0.0,0.002122202172296322,1,0.4142123317311148,0.0
220187_bbdw20V2,False,0,-99.0,26316.229018660717,3.0787816506149905,-1.2348829506505496,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.559531287464865,0.3217132971634746,-0.7853981633974483,1.5700173522053287,0.11048443785098308,0.0,0.0,0.0,0.07328490651109341,0,0.16537359869534987,0.0
173103_bbdw20V2,False,0,-99.0,25563.35922705882,2.4153217587332683,2.6026135367770378,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5699881119184536,0.2998156909662364,0.0,0.0,0.0,0.0,0.0,0.0,-0.49572807728014556,0,-0.3820399652225098,-0.0
243572_bbdw50V2,False,0,-99.0,48691.51978234415,2.2280341871502816,0.3589090290426685,0.0,0.0,0.0,-0.7853981633974483,1.566879237375294,0.0744588000796255,-0.7853981633974483,1.5695352613831342,0.3964846296788066,0.0,0.0,0.0,0.0,0.0,0.0,-0.3477012094591806,0,-0.4676517424869016,-0.0
137004_bbdw20V2,False,0,-99.0,30614.870372488374,3.626628876515156,-0.7990606868068243,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5694771364353117,0.15202231618101045,0.7853981633974483,1.5537676582862798,0.3882596007003868,0.0,0.0,0.0,0.16923831660176591,0,0.39378361098059034,0.0
41872_bbup50V2,False,0,-99.0,42744.68142918797,2.6748238558547115,-2.3359609795094056,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5694893554320017,0.30200826500732075,-0.7853981633974483,1.5632497768993412,0.2171981857828972,0.0,0.0,0.0,-0.4064688834460761,0,-0.5500846070376906,-1.0
28262_bbdw50V2,False,0,-99.0,46858.660370250276,3.2770711658692098,0.8175481145838714,0.0,0.0,0.0,0.7853981633974483,1.5684202204287185,0.1534940826034568,-0.7853981633974483,1.5696707815954476,0.12839860300407732,0.7853981633974483,1.5525079057181352,0.07051148634187698,0.0,0.0,0.0,-0.07500224456746024,0,0.04066724044344655,0.0
114582_bbdw20V2,False,0,-99.0,32435.5530414837,2.2970145910482835,-3.04705401154946,0.0,0.0,0.0,0.7853981633974483,1.569890194849402,0.16068634514899846,0.7853981633974483,1.56923118176172,0.30645371059777016,0.0,0.0,0.0,0.0,0.0,0.0,0.2935717219421482,1,0.3898038988041208,0.0
240271_bbdw50V2,False,0,-99.0,65679.72742686771,3.9901946107431305,-2.3796488004657217,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5702795164850594,0.06495129599703371,-0.7853981633974483,1.5691591386047858,0.23902225073553138,0.0,0.0,0.0,0.4716833279826846,1,0.36325767187529123,0.0
263544_bbdw50V2,False,0,-99.0,52405.33960749879,2.956135614558231,-2.958243415094031,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5702013302100166,0.2801813689787858,-0.7853981633974483,1.509632851167,0.051390828913424134,0.0,0.0,0.0,-0.24510991528890072,1,-0.49510231900889023,-0.0
177919_bbup50V2,False,0,-99.0,49857.92657256013,3.2136955765863195,-2.556844943793622,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5639562014758563,0.4052733880392818,0.7853981633974483,1.561688315211979,0.1567664614115599,0.0,0.0,0.0,0.28219301436007266,0,0.06713695915448922,0.0
158979_bbdw50V2,False,0,-99.0,55496.22716574454,2.2142634926293843,-0.19469509003110294,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.569469953713995,0.32537084474176636,0.0,0.0,0.0,0.0,0.0,0.0,-0.17792440551548458,1,-0.250144867191679,-0.0
135895_bbup50V2,False,0,-99.0,65524.92787509503,2.4161415653502525,-2.2610068701741697,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5701832860592104,0.10533621505426208,0.0,0.0,0.0,0.0,0.0,0.0,0.2530242510344783,1,0.5835285042991674,1.0
35147_bbup50V2,False,0,-99.0,56128.90147548406,2.436088065710093,1.4631376034648502,-0.7853981633974483,1.5685380702789231,0.021494621718032063,-0.7853981633974483,1.5686667689512264,0.06521058882005035,0.7853981633974483,1.5683376949279288,0.12845266785348436,0.7853981633974483,1.5686852312004507,0.1040749977847813,0.0,0.0,0.0,-0.06028624893411944,0,-0.25338117857811826,-0.0
87983_bbdw20V2,False,0,-99.0,22074.928330952232,2.673929010705026,-2.7610044236177367,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5679482896702583,0.23332943368127831,0.0,0.0,0.0,0.0,0.0,0.0,0.5513562449782698,0,0.6609583712672873,1.0
153704_bbdw50V2,False,0,-99.0,51677.622617911155,2.683577125296926,1.1976193768277792,0.0,0.0,0.0,0.7853981633974483,1.5686961391454568,0.3113969218178808,0.7853981633974483,1.5696202947582607,0.14795538688891668,0.7853981633974483,1.5677822838889053,0.05113567261004233,0.0,0.0,0.0,0.4122653270979149,0,0.4170490302709675,0.0
354776_bbup50V2,False,0,-99.0,36808.41725369413,3.669014738232984,0.498504825637845,0.0,0.0,0.0,0.7853981633974483,1.5687696001815676,0.31719329184940265,0.7853981633974483,1.5700812323324882,0.21327255032781775,-0.7853981633974483,1.568686998190209,0.13779955336307328,0.0,0.0,0.0,0.3524947536361762,0,0.29321558721903757,0.0
273614_bbup50V2,False,0,-99.0,55985.64817985334,3.654540802678988,0.3197887255607188,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5688906621624137,0.06188373900235919,0.7853981633974483,1.5640685439411575,0.010712984263834052,0.0,0.0,0.0,0.2278122447072996,1,0.4881907167862018,0.0
183574_bbdw20V2,False,0,-99.0,20484.79553402789,2.3670171716556534,0.9082693509148104,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.568857706075292,0.06463116782341494,0.7853981633974483,1.5673553480356375,0.15755290354874982,0.0,0.0,0.0,0.24489903222946804,1,0.4722625308505678,0.0
292524_bbdw50V2,False,0,-99.0,44951.521111171416,2.9774266817947583,-0.3805818253325545,0.0,0.0,0.0,0.7853981633974483,1.567888386354287,0.07141484972610825,-0.7853981633974483,1.5687811196546917,0.24481996354777252,-0.7853981633974483,1.5690419087862024,0.4180764670622965,-0.7853981633974483,1.5696421793779611,0.10158039068121619,-0.2672916344369781,1,0.0012984817513376629,0.0
219012_bbup50V2,False,0,-99.0,33435.12749915274,2.7726593689561403,0.6624934622049724,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5693959771492234,0.12853592970111907,0.0,0.0,0.0,0.0,0.0,0.0,0.21136366888933378,1,0.5608981440903287,1.0
352603_bbup50V2,True,1,18868.512308542908,62703.735368131725,3.715894696866037,1.6410960773688794,-0.7853981633974483,1.5702933726227832,0.12605615396675304,0.0,0.0,0.0,0.7853981633974483,1.569804609702254,0.4129876512905148,-0.7853981633974483,1.5454609793996026,0.171520465855684,0.0,0.0,0.0,0.059851061329861274,0,-0.25721267657706637,-0.0
53055_bbdw50V2,False,0,-99.0,37990.977483113966,2.381034635484049,-2.4048284851378146,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.568189627198442,0.19319822488320118,0.7853981633974483,1.564586209625974,0.08440450572981248,0.0,0.0,0.0,0.0241913133828162,1,-0.05476923667298829,-0.0
214906_bbup20V2,True,1,9259.945430616752,37564.986338327806,2.2786998199323407,-0.2395914544068665,0.7853981633974483,1.5702385398597858,0.17706630974779844,0.0,0.0,0.0,-0.7853981633974483,1.5694362918094222,0.24061871236844673,-0.7853981633974483,1.55497172314166,0.03216676662908042,0.0,0.0,0.0,0.42658526490704135,0,-0.2338440951575248,-0.0
107742_bbup50V2,False,0,-99.0,62491.37656060378,2.6336615283808005,-1.6077949292918323,0.0,0.0,0.0,0.7853981633974483,1.5699229602106133,0.41544784712027083,-0.7853981633974483,1.5696598471455003,0.12770203327181778,-0.7853981633974483,1.5676019200092366,0.18530184857068294,0.0,0.0,0.0,-0.21257772279203666,0,-0.14822095503563726,-0.0
67680_bbup50V2,False,0,-99.0,64625.93879950034,3.1270541097456976,-1.7098301196083239,0.0,0.0,0.0,-0.7853981633974483,1.5696145092292626,0.12482808301637692,0.7853981633974483,1.5688995341805247,0.4607150575563707,-0.7853981633974483,1.5663298411162638,0.05539315936985252,0.0,0.0,0.0,-0.14581325812016502,0,-0.2709343485722091,-0.0
3068_bbdw15V2,False,0,-99.0,26079.48407641645,3.4954170424434357,-1.2218908047232966,-0.7853981633974483,1.5701793734569385,0.14731306617313358,0.7853981633974483,1.5691194802791966,0.32651753588970933,-0.7853981633974483,1.568726998080055,0.18822652020207037,0.7853981633974483,1.5633489634703035,0.413390086545285,0.0,0.0,0.0,-0.5209135760920622,0,-0.1866196925504764,-0.0
271243_bbup50V2,False,0,-99.0,64904.00538820084,2.3900744498118027,2.5994332946587644,0.0,0.0,0.0,-0.7853981633974483,1.5701145319843142,0.21411560912623417,-0.7853981633974483,1.569768669401001,0.2052019501087209,-0.7853981633974483,1.5700071382100897,0.26753083097191405,0.0,0.0,0.0,-0.15241472749795815,0,-0.6095559868974748,-1.0
325146_bbdw50V2,False,0,-99.0,34888.96602934149,2.311544043082214,2.8486241333511595,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5689655105190154,0.26526147333512456,-0.7853981633974483,1.5696998024563045,0.20122757381735193,0.0,0.0,0.0,0.08463088271140756,1,-0.33743818267067555,-0.0
50032_bbup50V2,False,0,-99.0,57993.88831501622,2.7229403894923947,-0.3396222847547258,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5694092858395603,0.29623877600025633,0.0,0.0,0.0,0.0,0.0,0.0,-0.38683571758949636,0,-0.3429106916951508,-0.0
69382_bbup50V2,False,0,-99.0,55770.680689355206,3.012942438625312,1.9424118991817636,0.0,0.0,0.0,-0.7853981633974483,1.56955487782692,0.027155925152545963,0.7853981633974483,1.5680185746492679,0.11831733468647081,0.0,0.0,0.0,0.0,0.0,0.0,-0.20301801703486191,1,-0.12631661109794115,-0.0
222448_bbdw20V2,False,0,-99.0,26874.35329690251,2.3860737265853347,-1.6683035903061902,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5685602008994894,0.08580944923045573,0.7853981633974483,1.5690314767469284,0.41041056289009165,0.0,0.0,0.0,0.22286780495348768,1,-0.0005510697684909804,-0.0
256610_bbup50V2,False,0,-99.0,54201.98750757328,2.99311767678894,-0.8111820258406937,0.0,0.0,0.0,0.7853981633974483,1.569819979387239,0.24829262964118262,-0.7853981633974483,1.5682028575782792,0.34793723882977745,0.0,0.0,0.0,0.0,0.0,0.0,0.05792692613187533,0,0.12328688387382952,0.0
107707_bbup20V2,True,1,4744.300271148143,22408.88083797045,2.5299313746153422,-2.959067350988319,0.7853981633974483,1.5683535455844138,0.08553861529756349,-0.7853981633974483,1.5680696501660474,0.07745227126023448,-0.7853981633974483,1.569666926765127,0.20808235173189593,0.0,0.0,0.0,0.0,0.0,0.0,-0.056308325683734804,0,-0.349763863829805,-0.0
156924_bbdw50V2,False,0,-99.0,57891.43525695716,2.6560407827435433,0.7891199445148327,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5682537800126228,0.18099386369499937,0.7853981633974483,1.5697548821178873,0.05264767195174024,0.0,0.0,0.0,0.3017090356345658,1,0.4985685261593832,0.0
145717_bbdw50V2,False,0,-99.0,51158.834440068815,2.6763640707847287,-0.6660717225836725,0.0,0.0,0.0,-0.7853981633974483,1.5673318399896086,0.11683448323042561,-0.7853981633974483,1.569856815375015,0.23070290755440967,0.0,0.0,0.0,0.0,0.0,0.0,-0.017885717931062976,1,-0.3921338480736619,-0.0
111254_bbup20V2,False,0,-99.0,37154.95463100162,3.796236296481045,-0.17107175048185935,-0.7853981633974483,1.56873734067403,0.1557605609481599,-0.7853981633974483,1.5696918324675824,0.41711675002591686,0.7853981633974483,1.5700419402360781,0.14351748411229331,0.0,0.0,0.0,0.0,0.0,0.0,0.18073628490147461,1,-0.3624528013933669,-0.0
137532_bbup50V2,False,0,-99.0,37108.260805176134,2.5786305247439967,-0.5232062545176925,0.0,0.0,0.0,0.7853981633974483,1.5689419468078911,0.37145957748987585,0.7853981633974483,1.5698771016789201,0.13285125558606026,0.7853981633974483,1.5695106011218796,0.10267302792987604,0.0,0.0,0.0,0.6301103851805229,0,0.4493332617678081,0.0
303630_bbup50V2,True,1,12404.246267333065,49263.639699404746,3.2262564331607164,0.34469292281948544,0.0,0.0,0.0,-0.7853981633974483,1.5683260612196883,0.06676744456750072,-0.7853981633974483,1.56839027713927,0.06274023653617963,0.7853981633974483,1.5680234809807228,0.029100968825360594,0.0,0.0,0.0,-0.38079469250044473,1,-0.466423716180031,-0.0
99083_bbdw50V2,False,0,-99.0,54255.109703439855,3.0666213498811685,0.44966516315508653,0.0,0.0,0.0,0.7853981633974483,1.568634267824865,0.07022968857485477,-0.7853981633974483,1.569579009808203,0.24396232514120803,0.7853981633974483,1.5620803771765486,0.1684462666435454,0.0,0.0,0.0,-0.14606475249949713,1,0.009861330972571108,0.0
